version,protocol,src_ip,des_ip,arrival_time,departure_time

1,1,10.0.2.4,142.250.182.35,1682946279.875107,

1,1,142.250.182.35,10.0.2.4,1682946279.875273,

1,1,142.250.182.35,10.0.2.4,1682946279.877768,

1,1,142.250.182.35,10.0.2.4,1682946279.991977,

1,1,10.0.2.4,142.250.182.35,1682946280.7791,

1,1,10.0.2.4,142.250.192.74,1682946281.878126,

1,1,10.0.2.4,142.250.192.74,1682946281.879895,

1,1,142.250.192.74,10.0.2.4,1682946281.880757,

1,1,10.0.2.4,142.250.192.74,1682946281.880854,

1,1,142.250.192.74,10.0.2.4,1682946281.881136,

1,1,142.250.192.74,10.0.2.4,1682946282.141355,

1,1,10.0.2.4,142.250.192.74,1682946282.141412,

1,1,10.0.2.4,142.250.196.174,1682946282.922765,

1,1,10.0.2.4,142.250.196.174,1682946282.923705,

1,1,142.250.196.174,10.0.2.4,1682946282.926345,

1,1,142.250.196.174,10.0.2.4,1682946283.165618,

1,1,10.0.2.4,142.250.196.174,1682946283.165712,

1,1,10.0.2.4,142.250.196.174,1682946283.166577,

1,1,142.250.196.174,10.0.2.4,1682946283.237955,

1,1,10.0.2.4,172.217.160.163,1682946284.439691,

1,1,172.217.160.163,10.0.2.4,1682946284.442314,

0,1,10.0.2.4,192.168.223.39,1682946284.689195,

0,1,192.168.223.39,10.0.2.4,1682946284.90697,

1,1,10.0.2.4,172.217.160.163,1682946294.67866,

1,1,172.217.160.163,10.0.2.4,1682946294.680215,

1,1,10.0.2.4,172.217.160.163,1682946305.629419,

1,1,172.217.160.163,10.0.2.4,1682946305.635251,

1,1,10.0.2.4,142.251.42.35,1682946308.507675,

1,1,10.0.2.4,142.250.192.131,1682946308.507989,

1,1,10.0.2.4,172.217.31.214,1682946308.508115,

1,1,10.0.2.4,142.250.67.238,1682946308.508205,

1,1,142.250.67.238,10.0.2.4,1682946308.663203,

1,1,172.217.31.214,10.0.2.4,1682946308.663213,

1,1,142.250.192.131,10.0.2.4,1682946308.663214,

1,1,142.251.42.35,10.0.2.4,1682946308.663215,

1,1,172.217.31.214,10.0.2.4,1682946308.821192,

1,1,10.0.2.4,172.217.31.214,1682946308.821235,

1,1,142.251.42.35,10.0.2.4,1682946308.822443,

1,1,10.0.2.4,142.251.42.35,1682946308.822544,

1,1,142.250.192.131,10.0.2.4,1682946308.964946,

1,1,142.250.67.238,10.0.2.4,1682946308.964953,

1,1,10.0.2.4,142.250.192.131,1682946308.965041,

1,1,10.0.2.4,142.250.67.238,1682946308.965114,

1,1,10.0.2.4,142.250.199.132,1682946310.648857,

1,1,142.250.199.132,10.0.2.4,1682946310.67853,

1,1,142.250.199.132,10.0.2.4,1682946311.226775,

1,1,10.0.2.4,142.250.199.132,1682946311.226818,

1,1,142.250.199.132,10.0.2.4,1682946311.232484,

1,1,10.0.2.4,142.250.199.132,1682946311.232514,

1,1,10.0.2.4,142.250.199.132,1682946311.233167,

1,1,142.250.199.132,10.0.2.4,1682946311.433271,

1,1,10.0.2.4,142.251.42.70,1682946311.635449,

1,1,142.251.42.70,10.0.2.4,1682946311.684028,

1,1,142.251.42.70,10.0.2.4,1682946311.749353,

1,1,10.0.2.4,142.251.42.70,1682946311.749407,

1,1,10.0.2.4,142.250.67.74,1682946312.642877,

1,1,142.250.67.74,10.0.2.4,1682946312.6891,

1,1,142.250.67.74,10.0.2.4,1682946312.756648,

1,1,10.0.2.4,142.250.67.74,1682946312.756684,

1,1,10.0.2.4,142.250.196.174,1682946312.899855,

1,1,10.0.2.4,142.250.196.174,1682946312.902501,

1,1,10.0.2.4,142.250.196.174,1682946312.902696,

1,1,142.250.196.174,10.0.2.4,1682946312.90298,

1,1,142.250.196.174,10.0.2.4,1682946312.902984,

1,1,142.250.196.174,10.0.2.4,1682946312.961573,

1,1,10.0.2.4,142.250.196.174,1682946312.96161,

1,1,10.0.2.4,142.250.192.66,1682946313.655218,

1,1,10.0.2.4,142.250.195.238,1682946313.656402,

1,1,10.0.2.4,142.250.183.34,1682946313.656888,

1,1,10.0.2.4,142.250.76.162,1682946313.657083,

1,1,142.250.76.162,10.0.2.4,1682946313.690264,

1,1,142.250.183.34,10.0.2.4,1682946313.690271,

1,1,142.250.195.238,10.0.2.4,1682946313.690272,

1,1,142.250.192.66,10.0.2.4,1682946313.690273,

1,1,142.250.76.162,10.0.2.4,1682946313.780448,

1,1,142.250.192.66,10.0.2.4,1682946313.780457,

1,1,142.250.195.238,10.0.2.4,1682946313.780458,

1,1,142.250.183.34,10.0.2.4,1682946313.780459,

1,1,10.0.2.4,142.250.183.34,1682946313.780869,

1,1,10.0.2.4,142.250.195.238,1682946313.853645,

1,1,10.0.2.4,142.250.192.66,1682946313.854059,

1,1,10.0.2.4,142.250.76.162,1682946313.854117,

1,1,10.0.2.4,172.217.160.163,1682946315.942395,

1,1,172.217.160.163,10.0.2.4,1682946315.946515,

1,1,10.0.2.4,172.217.160.163,1682946326.166916,

1,1,172.217.160.163,10.0.2.4,1682946326.167527,

1,1,10.0.2.4,172.217.160.163,1682946336.409146,

1,1,172.217.160.163,10.0.2.4,1682946336.410118,

1,1,10.0.2.4,142.250.196.174,1682946341.939085,

1,1,142.250.196.174,10.0.2.4,1682946342.119963,

1,1,142.250.196.174,10.0.2.4,1682946342.138282,

1,1,10.0.2.4,142.250.196.174,1682946342.138329,

1,1,10.0.2.4,172.217.160.163,1682946346.646762,

1,1,172.217.160.163,10.0.2.4,1682946346.647328,

1,1,10.0.2.4,172.217.160.163,1682946356.887513,

1,1,172.217.160.163,10.0.2.4,1682946356.887901,

1,1,10.0.2.4,142.251.42.35,1682946366.946127,

1,1,10.0.2.4,172.217.31.214,1682946366.946943,

1,1,172.217.31.214,10.0.2.4,1682946367.20417,

1,1,10.0.2.4,172.217.31.214,1682946367.20465,

1,1,142.251.42.35,10.0.2.4,1682946367.30512,

1,1,142.251.42.35,10.0.2.4,1682946367.42723,

1,1,10.0.2.4,142.251.42.35,1682946367.42756,

1,1,10.0.2.4,172.217.160.163,1682946367.376051,

1,1,172.217.160.163,10.0.2.4,1682946367.378167,

1,1,10.0.2.4,142.250.192.131,1682946367.948165,

1,1,10.0.2.4,142.250.67.238,1682946367.949197,

1,1,142.250.67.238,10.0.2.4,1682946368.38235,

1,1,142.250.192.131,10.0.2.4,1682946368.38243,

1,1,142.250.192.131,10.0.2.4,1682946368.147612,

1,1,142.250.67.238,10.0.2.4,1682946368.147622,

1,1,10.0.2.4,142.250.192.131,1682946368.147656,

1,1,10.0.2.4,142.250.67.238,1682946368.147786,

1,1,10.0.2.4,172.217.160.163,1682946369.907175,

1,1,172.217.160.163,10.0.2.4,1682946369.907636,

1,1,10.0.2.4,142.251.42.70,1682946369.956367,

1,1,10.0.2.4,142.250.199.132,1682946369.956815,

1,1,142.250.199.132,10.0.2.4,1682946370.50011,

1,1,142.251.42.70,10.0.2.4,1682946370.5002,

1,1,142.250.199.132,10.0.2.4,1682946370.93663,

1,1,142.251.42.70,10.0.2.4,1682946370.93678,

1,1,172.217.160.163,10.0.2.4,1682946370.9368,

1,1,10.0.2.4,142.250.199.132,1682946370.93739,

1,1,10.0.2.4,142.251.42.70,1682946370.93897,

1,1,10.0.2.4,172.217.160.163,1682946370.94094,

1,1,10.0.2.4,142.250.67.74,1682946370.958936,

1,1,142.250.67.74,10.0.2.4,1682946371.55975,

1,1,142.250.67.74,10.0.2.4,1682946371.213821,

1,1,10.0.2.4,142.250.67.74,1682946371.213855,

1,1,10.0.2.4,142.250.192.66,1682946371.960268,

1,1,10.0.2.4,142.250.195.238,1682946371.96226,

1,1,10.0.2.4,142.250.183.34,1682946371.964783,

1,1,10.0.2.4,142.250.76.162,1682946371.965511,

1,1,142.250.76.162,10.0.2.4,1682946372.66945,

1,1,142.250.183.34,10.0.2.4,1682946372.66956,

1,1,142.250.195.238,10.0.2.4,1682946372.66959,

1,1,142.250.192.66,10.0.2.4,1682946372.66961,

1,1,142.250.76.162,10.0.2.4,1682946372.215498,

1,1,142.250.192.66,10.0.2.4,1682946372.215505,

1,1,142.250.195.238,10.0.2.4,1682946372.215506,

1,1,142.250.183.34,10.0.2.4,1682946372.215507,

1,1,10.0.2.4,142.250.76.162,1682946372.215537,

1,1,10.0.2.4,142.250.192.66,1682946372.215668,

1,1,10.0.2.4,142.250.195.238,1682946372.215757,

1,1,10.0.2.4,142.250.183.34,1682946372.215865,

0,1,10.0.2.4,192.168.223.39,1682946373.570314,

1,1,10.0.2.4,142.250.192.66,1682946373.570742,

1,1,142.250.192.66,10.0.2.4,1682946373.576559,

0,1,192.168.223.39,10.0.2.4,1682946373.676874,

0,1,10.0.2.4,192.168.223.39,1682946373.678332,

1,1,142.250.192.66,10.0.2.4,1682946373.779564,

1,1,10.0.2.4,142.250.192.66,1682946373.7796,

1,1,10.0.2.4,142.250.192.66,1682946373.781717,

1,1,10.0.2.4,142.250.192.66,1682946373.786981,

1,1,142.250.192.66,10.0.2.4,1682946373.78768,

1,1,142.250.192.66,10.0.2.4,1682946373.985277,

1,1,10.0.2.4,142.250.192.66,1682946373.985336,

1,1,10.0.2.4,142.250.192.66,1682946373.987975,

1,1,142.250.192.66,10.0.2.4,1682946374.79936,

0,1,10.0.2.4,192.168.223.39,1682946374.681459,

0,1,10.0.2.4,10.0.2.3,1682946374.710835,

0,1,10.0.2.3,10.0.2.4,1682946374.722563,

0,1,192.168.223.39,10.0.2.4,1682946374.802956,

1,1,10.0.2.4,35.232.111.17,1682946374.805745,

1,1,35.232.111.17,10.0.2.4,1682946375.419558,

1,1,10.0.2.4,35.232.111.17,1682946375.41961,

1,1,10.0.2.4,35.232.111.17,1682946375.420008,

1,1,35.232.111.17,10.0.2.4,1682946375.586943,

1,1,35.232.111.17,10.0.2.4,1682946376.340278,

1,1,35.232.111.17,10.0.2.4,1682946376.340287,

1,1,10.0.2.4,35.232.111.17,1682946376.340325,

1,1,10.0.2.4,35.232.111.17,1682946376.34124,

1,1,35.232.111.17,10.0.2.4,1682946376.341793,

0,1,10.0.2.4,192.168.223.39,1682946378.853234,

0,1,192.168.223.39,10.0.2.4,1682946379.2252,

,,,,,

,,,,,

1,1,10.0.2.4,34.117.65.55,1682946399.895111,

1,1,34.117.65.55,10.0.2.4,1682946399.897069,

1,1,10.0.2.4,142.250.196.174,1682946400.968846,

1,1,142.250.196.174,10.0.2.4,1682946401.7028,

1,1,142.250.196.174,10.0.2.4,1682946401.12305,

1,1,10.0.2.4,142.250.196.174,1682946401.123086,

1,1,10.0.2.4,142.251.42.35,1682946419.915022,

1,1,10.0.2.4,142.250.192.131,1682946419.915488,

1,1,10.0.2.4,172.217.31.214,1682946419.915716,

1,1,10.0.2.4,142.250.67.238,1682946419.9159,

1,1,10.0.2.4,172.217.31.214,1682946419.916644,

1,1,10.0.2.4,172.217.31.214,1682946419.916816,

1,1,10.0.2.4,142.250.67.238,1682946419.917138,

1,1,172.217.31.214,10.0.2.4,1682946419.917189,

1,1,172.217.31.214,10.0.2.4,1682946419.917194,

1,1,10.0.2.4,142.250.67.238,1682946419.917256,

1,1,10.0.2.4,142.251.42.35,1682946419.917584,

1,1,10.0.2.4,142.251.42.35,1682946419.917701,

1,1,142.250.67.238,10.0.2.4,1682946419.917767,

1,1,142.250.67.238,10.0.2.4,1682946419.917771,

1,1,10.0.2.4,142.250.192.131,1682946419.917952,

1,1,10.0.2.4,142.250.192.131,1682946419.918307,

1,1,142.251.42.35,10.0.2.4,1682946419.918565,

1,1,142.251.42.35,10.0.2.4,1682946419.918592,

1,1,142.250.192.131,10.0.2.4,1682946419.918594,

1,1,142.250.192.131,10.0.2.4,1682946419.918596,

1,1,142.250.192.131,10.0.2.4,1682946420.8486,

1,1,172.217.31.214,10.0.2.4,1682946420.8502,

1,1,10.0.2.4,142.250.192.131,1682946420.8562,

1,1,10.0.2.4,172.217.31.214,1682946420.8784,

1,1,142.251.42.35,10.0.2.4,1682946420.1741,

1,1,142.250.67.238,10.0.2.4,1682946420.17417,

1,1,10.0.2.4,142.251.42.35,1682946420.17471,

1,1,10.0.2.4,142.250.67.238,1682946420.17579,

1,1,10.0.2.4,142.251.42.70,1682946423.919262,

1,1,10.0.2.4,142.250.67.74,1682946423.919521,

1,1,10.0.2.4,142.251.42.70,1682946423.920299,

1,1,10.0.2.4,142.251.42.70,1682946423.920897,

1,1,142.251.42.70,10.0.2.4,1682946423.921151,

1,1,142.251.42.70,10.0.2.4,1682946423.921155,

1,1,10.0.2.4,142.250.67.74,1682946423.921258,

1,1,10.0.2.4,142.250.67.74,1682946423.922001,

1,1,142.250.67.74,10.0.2.4,1682946423.922048,

1,1,142.250.67.74,10.0.2.4,1682946423.922688,

1,1,142.250.67.74,10.0.2.4,1682946423.984247,

1,1,10.0.2.4,142.250.67.74,1682946423.984285,

1,1,142.251.42.70,10.0.2.4,1682946424.3591,

1,1,10.0.2.4,142.251.42.70,1682946424.3654,

1,1,10.0.2.4,142.250.183.34,1682946424.944189,

1,1,10.0.2.4,142.250.76.162,1682946424.944745,

1,1,10.0.2.4,142.250.183.34,1682946424.946786,

1,1,10.0.2.4,142.250.183.34,1682946424.946885,

1,1,10.0.2.4,142.250.76.162,1682946424.947135,

1,1,142.250.183.34,10.0.2.4,1682946424.947155,

1,1,10.0.2.4,142.250.76.162,1682946424.947263,

1,1,142.250.183.34,10.0.2.4,1682946424.947594,

1,1,142.250.76.162,10.0.2.4,1682946424.947601,

1,1,142.250.76.162,10.0.2.4,1682946424.947602,

1,1,142.250.183.34,10.0.2.4,1682946425.356691,

1,1,10.0.2.4,142.250.183.34,1682946425.356738,

1,1,142.250.76.162,10.0.2.4,1682946425.380547,

1,1,10.0.2.4,142.250.76.162,1682946425.380613,

1,1,10.0.2.4,142.250.195.238,1682946425.945882,

1,1,10.0.2.4,142.250.195.238,1682946425.946682,

1,1,10.0.2.4,142.250.195.238,1682946425.946859,

1,1,142.250.195.238,10.0.2.4,1682946425.947569,

1,1,142.250.195.238,10.0.2.4,1682946425.947573,

1,1,142.250.195.238,10.0.2.4,1682946426.260245,

1,1,10.0.2.4,142.250.195.238,1682946426.260285,

1,1,10.0.2.4,142.250.199.132,1682946428.976866,

1,1,142.250.199.132,10.0.2.4,1682946429.128911,

1,1,10.0.2.4,142.250.199.132,1682946429.128959,

1,1,10.0.2.4,142.250.192.66,1682946433.22195,

1,1,142.250.192.66,10.0.2.4,1682946433.171353,

1,1,10.0.2.4,142.250.192.66,1682946433.171397,

1,1,10.0.2.4,142.250.196.174,1682946453.95071,

1,1,10.0.2.4,142.250.196.174,1682946453.952478,

1,1,142.250.196.174,10.0.2.4,1682946453.953434,

1,1,10.0.2.4,142.250.196.174,1682946453.953663,

1,1,142.250.196.174,10.0.2.4,1682946453.956135,

1,1,142.250.196.174,10.0.2.4,1682946454.64054,

1,1,10.0.2.4,142.250.196.174,1682946454.64111,

0,1,10.0.2.4,192.168.223.39,1682946470.714247,

0,1,10.0.2.4,192.168.223.39,1682946470.726864,

0,1,10.0.2.4,192.168.223.39,1682946470.727366,

1,1,10.0.2.4,142.250.199.132,1682946470.728857,

0,1,10.0.2.4,192.168.223.39,1682946470.754651,

0,1,10.0.2.4,192.168.223.39,1682946470.757196,

0,1,192.168.223.39,10.0.2.4,1682946470.881605,

0,1,10.0.2.4,192.168.223.39,1682946470.88308,

0,1,192.168.223.39,10.0.2.4,1682946470.891852,

0,1,192.168.223.39,10.0.2.4,1682946470.891859,

0,1,10.0.2.4,192.168.223.39,1682946470.893488,

0,1,10.0.2.4,192.168.223.39,1682946470.894471,

0,1,192.168.223.39,10.0.2.4,1682946470.895898,

1,1,10.0.2.4,142.250.196.174,1682946470.897398,

0,1,192.168.223.39,10.0.2.4,1682946470.900972,

0,1,192.168.223.39,10.0.2.4,1682946470.913174,

0,1,10.0.2.4,192.168.223.39,1682946470.914229,

1,1,142.250.199.132,10.0.2.4,1682946470.977689,

0,1,192.168.223.39,10.0.2.4,1682946471.60315,

1,1,142.250.196.174,10.0.2.4,1682946471.60327,

0,1,192.168.223.39,10.0.2.4,1682946471.60328,

0,1,192.168.223.39,10.0.2.4,1682946471.60329,

1,1,142.250.199.132,10.0.2.4,1682946471.60332,

1,1,10.0.2.4,142.250.196.174,1682946471.60424,

1,1,10.0.2.4,142.250.199.132,1682946471.60671,

1,1,142.250.199.132,10.0.2.4,1682946471.62195,

1,1,142.250.199.132,10.0.2.4,1682946471.62209,

1,1,142.250.199.132,10.0.2.4,1682946471.62216,

1,1,142.250.199.132,10.0.2.4,1682946471.62222,

1,1,10.0.2.4,142.250.199.132,1682946471.62256,

1,1,10.0.2.4,142.250.199.132,1682946471.62437,

1,1,10.0.2.4,142.250.199.132,1682946471.62575,

1,1,10.0.2.4,142.250.199.132,1682946471.62761,

1,1,142.250.199.132,10.0.2.4,1682946471.63416,

1,1,142.250.199.132,10.0.2.4,1682946471.63421,

1,1,10.0.2.4,142.250.199.132,1682946471.63434,

1,1,10.0.2.4,142.250.199.132,1682946471.63539,

1,1,142.250.199.132,10.0.2.4,1682946471.64078,

1,1,10.0.2.4,142.250.199.132,1682946471.64091,

1,1,10.0.2.4,142.250.196.174,1682946471.68625,

1,1,10.0.2.4,142.250.199.132,1682946471.114686,

1,1,10.0.2.4,142.250.199.132,1682946471.115219,

1,1,142.250.199.132,10.0.2.4,1682946471.116357,

1,1,142.250.196.174,10.0.2.4,1682946471.139015,

1,1,10.0.2.4,142.250.196.174,1682946471.139053,

1,1,142.250.196.174,10.0.2.4,1682946471.140956,

1,1,10.0.2.4,142.250.196.174,1682946471.140988,

1,1,142.250.196.174,10.0.2.4,1682946471.142893,

1,1,10.0.2.4,142.250.196.174,1682946471.142922,

1,1,142.250.196.174,10.0.2.4,1682946471.143799,

1,1,10.0.2.4,142.250.196.174,1682946471.143823,

1,1,142.250.196.174,10.0.2.4,1682946471.145919,

1,1,10.0.2.4,142.250.196.174,1682946471.145946,

1,1,142.250.196.174,10.0.2.4,1682946471.148352,

1,1,10.0.2.4,142.250.196.174,1682946471.148389,

1,1,10.0.2.4,142.250.196.174,1682946471.159164,

1,1,10.0.2.4,142.250.196.174,1682946471.160387,

1,1,142.250.196.174,10.0.2.4,1682946471.160946,

1,1,10.0.2.4,142.250.196.174,1682946471.162582,

1,1,10.0.2.4,142.250.196.174,1682946471.16312,

1,1,142.250.196.174,10.0.2.4,1682946471.163413,

1,1,10.0.2.4,142.250.196.174,1682946471.188957,

1,1,10.0.2.4,142.250.196.174,1682946471.189597,

1,1,142.250.196.174,10.0.2.4,1682946471.191277,

1,1,142.250.199.132,10.0.2.4,1682946471.200147,

1,1,142.250.199.132,10.0.2.4,1682946471.200155,

1,1,10.0.2.4,142.250.199.132,1682946471.200181,

1,1,10.0.2.4,142.250.199.132,1682946471.200283,

1,1,142.250.199.132,10.0.2.4,1682946471.200652,

1,1,10.0.2.4,142.250.199.132,1682946471.200664,

1,1,142.250.199.132,10.0.2.4,1682946471.201271,

1,1,10.0.2.4,142.250.199.132,1682946471.201288,

1,1,142.250.199.132,10.0.2.4,1682946471.201712,

1,1,10.0.2.4,142.250.199.132,1682946471.201736,

1,1,142.250.196.174,10.0.2.4,1682946471.202445,

1,1,10.0.2.4,142.250.196.174,1682946471.202469,

1,1,10.0.2.4,142.250.196.174,1682946471.203845,

1,1,142.250.196.174,10.0.2.4,1682946471.218493,

1,1,10.0.2.4,142.250.196.174,1682946471.218537,

1,1,142.250.199.132,10.0.2.4,1682946471.234576,

1,1,10.0.2.4,142.250.199.132,1682946471.234607,

1,1,142.250.199.132,10.0.2.4,1682946471.236167,

1,1,10.0.2.4,142.250.71.35,1682946471.263212,

1,1,142.250.196.174,10.0.2.4,1682946471.264226,

1,1,10.0.2.4,142.250.196.174,1682946471.264255,

1,1,142.250.199.132,10.0.2.4,1682946471.265159,

1,1,142.250.199.132,10.0.2.4,1682946471.265172,

1,1,142.250.199.132,10.0.2.4,1682946471.265176,

1,1,10.0.2.4,142.250.199.132,1682946471.265192,

1,1,142.250.199.132,10.0.2.4,1682946471.266195,

1,1,142.250.199.132,10.0.2.4,1682946471.266203,

1,1,142.250.199.132,10.0.2.4,1682946471.266205,

1,1,10.0.2.4,142.250.199.132,1682946471.267044,

1,1,142.250.199.132,10.0.2.4,1682946471.267392,

1,1,10.0.2.4,142.250.199.132,1682946471.268515,

1,1,142.250.199.132,10.0.2.4,1682946471.274351,

1,1,142.250.196.174,10.0.2.4,1682946471.274359,

1,1,10.0.2.4,142.250.196.174,1682946471.275519,

1,1,10.0.2.4,142.250.196.174,1682946471.276009,

1,1,10.0.2.4,142.250.199.132,1682946471.276415,

1,1,10.0.2.4,142.250.199.132,1682946471.276821,

1,1,10.0.2.4,142.250.199.132,1682946471.2869,

1,1,142.250.199.132,10.0.2.4,1682946471.287689,

1,1,142.250.196.174,10.0.2.4,1682946471.299623,

1,1,142.250.199.132,10.0.2.4,1682946471.303243,

1,1,142.250.71.35,10.0.2.4,1682946471.30325,

1,1,10.0.2.4,142.250.71.35,1682946471.303293,

1,1,10.0.2.4,142.250.199.132,1682946471.303802,

1,1,10.0.2.4,142.250.71.35,1682946471.306639,

1,1,10.0.2.4,142.250.199.132,1682946471.31805,

1,1,142.250.199.132,10.0.2.4,1682946471.319389,

1,1,142.250.199.132,10.0.2.4,1682946471.3194,

1,1,142.250.199.132,10.0.2.4,1682946471.320007,

1,1,142.250.199.132,10.0.2.4,1682946471.320014,

1,1,142.250.199.132,10.0.2.4,1682946471.32091,

1,1,10.0.2.4,142.250.199.132,1682946471.321027,

1,1,142.250.199.132,10.0.2.4,1682946471.321313,

1,1,10.0.2.4,142.250.196.174,1682946471.350869,

1,1,142.250.196.174,10.0.2.4,1682946471.351997,

1,1,10.0.2.4,142.250.196.174,1682946471.352937,

0,1,10.0.2.4,192.168.223.39,1682946471.360698,

0,1,10.0.2.4,192.168.223.39,1682946471.361991,

1,1,10.0.2.4,142.250.199.132,1682946471.366841,

1,1,142.250.199.132,10.0.2.4,1682946471.367278,

1,1,10.0.2.4,142.250.199.132,1682946471.367702,

1,1,142.250.199.132,10.0.2.4,1682946471.372992,

1,1,142.250.199.132,10.0.2.4,1682946471.37302,

1,1,142.250.199.132,10.0.2.4,1682946471.373024,

1,1,142.250.199.132,10.0.2.4,1682946471.373953,

1,1,142.250.199.132,10.0.2.4,1682946471.373966,

1,1,142.250.199.132,10.0.2.4,1682946471.375866,

1,1,142.250.199.132,10.0.2.4,1682946471.375873,

1,1,142.250.199.132,10.0.2.4,1682946471.375876,

1,1,10.0.2.4,142.250.199.132,1682946471.376236,

1,1,142.250.199.132,10.0.2.4,1682946471.37683,

1,1,10.0.2.4,142.250.199.132,1682946471.379172,

1,1,142.250.199.132,10.0.2.4,1682946471.393771,

1,1,10.0.2.4,142.250.199.132,1682946471.394344,

1,1,142.250.199.132,10.0.2.4,1682946471.394732,

1,1,142.250.199.132,10.0.2.4,1682946471.39753,

1,1,142.250.199.132,10.0.2.4,1682946471.397539,

1,1,10.0.2.4,142.250.199.132,1682946471.397566,

1,1,142.250.199.132,10.0.2.4,1682946471.39836,

1,1,10.0.2.4,142.250.199.132,1682946471.398528,

1,1,142.250.199.132,10.0.2.4,1682946471.398877,

1,1,10.0.2.4,142.250.199.132,1682946471.399055,

1,1,142.250.199.132,10.0.2.4,1682946471.40884,

1,1,10.0.2.4,142.250.199.132,1682946471.410254,

1,1,142.250.199.132,10.0.2.4,1682946471.411124,

1,1,142.250.199.132,10.0.2.4,1682946471.412942,

1,1,10.0.2.4,142.250.199.132,1682946471.412977,

1,1,142.250.199.132,10.0.2.4,1682946471.413763,

1,1,10.0.2.4,142.250.199.132,1682946471.414007,

1,1,142.250.199.132,10.0.2.4,1682946471.415078,

1,1,142.250.199.132,10.0.2.4,1682946471.415086,

1,1,10.0.2.4,142.250.199.132,1682946471.416606,

1,1,142.250.199.132,10.0.2.4,1682946471.416954,

1,1,10.0.2.4,142.250.199.132,1682946471.417129,

1,1,142.250.199.132,10.0.2.4,1682946471.42002,

1,1,10.0.2.4,142.250.199.132,1682946471.420399,

1,1,142.250.199.132,10.0.2.4,1682946471.420748,

1,1,142.250.199.132,10.0.2.4,1682946471.426013,

1,1,142.250.199.132,10.0.2.4,1682946471.426024,

1,1,142.250.199.132,10.0.2.4,1682946471.426026,

1,1,10.0.2.4,142.250.199.132,1682946471.426065,

1,1,142.250.199.132,10.0.2.4,1682946471.427762,

1,1,10.0.2.4,142.250.199.132,1682946471.429043,

1,1,142.250.199.132,10.0.2.4,1682946471.429447,

1,1,142.250.199.132,10.0.2.4,1682946471.430146,

1,1,142.250.199.132,10.0.2.4,1682946471.430585,

1,1,10.0.2.4,142.250.199.132,1682946471.43072,

1,1,142.250.199.132,10.0.2.4,1682946471.43111,

1,1,142.250.199.132,10.0.2.4,1682946471.434918,

1,1,142.250.199.132,10.0.2.4,1682946471.434927,

1,1,10.0.2.4,142.250.199.132,1682946471.434957,

1,1,142.250.199.132,10.0.2.4,1682946471.452866,

1,1,142.250.199.132,10.0.2.4,1682946471.452874,

1,1,10.0.2.4,142.250.199.132,1682946471.452899,

1,1,10.0.2.4,142.250.199.132,1682946471.453189,

1,1,142.250.199.132,10.0.2.4,1682946471.453497,

1,1,10.0.2.4,142.250.199.132,1682946471.45366,

0,1,192.168.223.39,10.0.2.4,1682946471.454477,

1,1,10.0.2.4,142.250.205.227,1682946471.455948,

1,1,10.0.2.4,142.250.199.132,1682946471.485558,

1,1,142.250.199.132,10.0.2.4,1682946471.491115,

1,1,142.250.71.35,10.0.2.4,1682946471.491125,

1,1,142.250.205.227,10.0.2.4,1682946471.494012,

1,1,10.0.2.4,142.250.205.227,1682946471.494073,

1,1,142.250.71.35,10.0.2.4,1682946471.495466,

1,1,10.0.2.4,142.250.71.35,1682946471.495496,

1,1,142.250.71.35,10.0.2.4,1682946471.496122,

1,1,10.0.2.4,142.250.71.35,1682946471.496153,

1,1,10.0.2.4,142.250.205.227,1682946471.504062,

1,1,10.0.2.4,142.250.71.35,1682946471.506641,

1,1,10.0.2.4,142.250.71.35,1682946471.511483,

1,1,142.250.71.35,10.0.2.4,1682946471.511986,

1,1,10.0.2.4,142.250.71.35,1682946471.512995,

1,1,142.250.71.35,10.0.2.4,1682946471.545586,

1,1,10.0.2.4,142.250.71.35,1682946471.545713,

1,1,10.0.2.4,142.250.71.35,1682946471.546126,

1,1,142.250.71.35,10.0.2.4,1682946471.59218,

1,1,10.0.2.4,142.250.71.35,1682946471.59222,

1,1,10.0.2.4,142.250.71.35,1682946471.592941,

1,1,142.250.205.227,10.0.2.4,1682946471.603331,

1,1,10.0.2.4,142.250.205.227,1682946471.603392,

1,1,142.250.205.227,10.0.2.4,1682946471.61356,

1,1,10.0.2.4,142.250.205.227,1682946471.613596,

1,1,142.250.205.227,10.0.2.4,1682946471.614197,

